CID X LOC_NUM X VENDOR,target
S4VDU06 X 1 X 243,0.999945237102281
EPEGFDN X 0 X 243,0.9999418064132773
EPEGFDN X 1 X 243,0.9999418064132773
N7KBQTZ X 0 X 243,0.9999418064132773
GZLQZGK X 0 X 243,0.9999418064132773
2CWJ4NH X 0 X 243,0.9999418064132773
EUUG22M X 0 X 243,0.9999418064132773
UHPQD3A X 0 X 243,0.9999418064132773
UHPQD3A X 1 X 243,0.9999418064132773
OO3STOX X 0 X 243,0.9999418064132773
CYMQ9GK X 0 X 243,0.9999418064132773
0476W6L X 0 X 243,0.9999418064132773
K8BJKIV X 0 X 243,0.9999418064132773
K8BJKIV X 1 X 243,0.9999418064132773
YAME7NN X 0 X 243,0.9999418064132773
BPXY6XZ X 0 X 243,0.9999418064132773
BPXY6XZ X 1 X 243,0.9999418064132773
BPXY6XZ X 2 X 243,0.9999418064132773
BPXY6XZ X 3 X 243,0.9999418064132773
BPXY6XZ X 4 X 243,0.9999418064132773
JWVSZH4 X 0 X 243,0.9999418064132773
VEWN402 X 0 X 243,0.9999418064132773
OJWTMWG X 0 X 243,0.999945237102281
0UUJCMD X 0 X 243,0.9999418064132773
H1DEX8B X 0 X 243,0.9999418064132773
H1DEX8B X 1 X 243,0.9999418064132773
JBB50Z0 X 0 X 243,0.9999418064132773
5CURRE8 X 0 X 243,0.9999418064132773
5CURRE8 X 1 X 243,0.9999418064132773
ZIQ75M6 X 0 X 243,0.9999418064132773
2NUBGTH X 0 X 243,0.9999418064132773
2NUBGTH X 1 X 243,0.9999418064132773
2NUBGTH X 2 X 243,0.9999418064132773
D1RMQI2 X 0 X 243,0.9999418064132773
P0TBO4B X 0 X 243,0.9999418064132773
D84GVOS X 0 X 243,0.9999418064132773
DTLJEYN X 0 X 243,0.9999418064132773
4P10234 X 0 X 243,0.9999418064132773
AGX7CR4 X 0 X 243,0.9999418064132773
DNDGASK X 0 X 243,0.9999418064132773
DNDGASK X 1 X 243,0.9999418064132773
ZKRNKNS X 0 X 243,0.9999418064132773
B7E3G8T X 0 X 243,0.9999418064132773
7TBC2IP X 0 X 243,0.9999418064132773
7TBC2IP X 1 X 243,0.9999418064132773
NSE06AE X 0 X 243,0.9999418064132773
PAG743J X 0 X 243,0.9999418064132773
PAG743J X 1 X 243,0.9999418064132773
TJYC8SU X 0 X 243,0.999945237102281
TJYC8SU X 1 X 243,0.999945237102281
TJYC8SU X 2 X 243,0.999945237102281
2G5V9LL X 0 X 243,0.9999418064132773
2G5V9LL X 1 X 243,0.9999418064132773
2G5V9LL X 2 X 243,0.9999418064132773
2G5V9LL X 3 X 243,0.9999418064132773
2G5V9LL X 4 X 243,0.9999418064132773
2G5V9LL X 5 X 243,0.9999418064132773
2G5V9LL X 6 X 243,0.9999418064132773
B36PM59 X 0 X 243,0.9999418064132773
B36PM59 X 1 X 243,0.9999418064132773
SCADXDZ X 0 X 243,0.9999418064132773
OANJLYW X 0 X 243,0.9999418064132773
RDU2X1O X 0 X 243,0.9999418064132773
RDU2X1O X 1 X 243,0.9999418064132773
RDU2X1O X 2 X 243,0.9999418064132773
FQPX9XY X 0 X 243,0.9999418064132773
HFEKCKN X 0 X 243,0.9999418064132773
AOANG46 X 0 X 243,0.9999418064132773
S95X8VG X 0 X 243,0.9999418064132773
X8DOD2V X 0 X 243,0.9999418064132773
1X0SSD0 X 0 X 243,0.9999418064132773
1X0SSD0 X 1 X 243,0.9999418064132773
1X0SSD0 X 2 X 243,0.9999418064132773
H9S3XJR X 0 X 243,0.9999418064132773
CG9I5TM X 0 X 243,0.9999418064132773
EDL5S8Q X 0 X 243,0.9999418064132773
D9CQ5GT X 0 X 243,0.9999418064132773
D9CQ5GT X 1 X 243,0.9999418064132773
DJ6JTDP X 0 X 243,0.9999418064132773
BZQ3VQ1 X 0 X 243,0.9999418064132773
QB1AT38 X 0 X 243,0.9999418064132773
2WEB9E7 X 0 X 243,0.9999418064132773
DYYA82W X 0 X 243,0.9999418064132773
3G2YBKW X 0 X 243,0.999945237102281
3G2YBKW X 1 X 243,0.999945237102281
UDWNBCH X 0 X 243,0.9999418064132773
3TS5UR4 X 0 X 243,0.999945237102281
D12IQZQ X 0 X 243,0.9999418064132773
D12IQZQ X 1 X 243,0.9999418064132773
E107VY9 X 0 X 243,0.9999418064132773
E107VY9 X 1 X 243,0.9999418064132773
E107VY9 X 2 X 243,0.9999418064132773
E107VY9 X 3 X 243,0.9999418064132773
121JYEG X 0 X 243,0.9999418064132773
121JYEG X 1 X 243,0.9999418064132773
121JYEG X 2 X 243,0.9999418064132773
XZPHLEJ X 0 X 243,0.9999418064132773
2QNFTZG X 0 X 243,0.9999418064132773
GLV42M7 X 0 X 243,0.9999418064132773
PKG70EU X 0 X 243,0.999945237102281
7XZG2K1 X 0 X 243,0.9999418064132773
VND61GR X 0 X 243,0.9999418064132773
OCCOUP1 X 0 X 243,0.9999418064132773
SIT43HT X 0 X 243,0.9999418064132773
SIT43HT X 1 X 243,0.9999418064132773
SZA8GVI X 0 X 243,0.9999418064132773
SZA8GVI X 1 X 243,0.9999418064132773
SZA8GVI X 2 X 243,0.9999418064132773
837K17D X 0 X 243,0.9999418064132773
837K17D X 1 X 243,0.9999418064132773
TOPA07O X 0 X 243,0.9999418064132773
COOO6GI X 0 X 243,0.9999418064132773
TRQ6IX9 X 0 X 243,0.9999418064132773
TE47BHZ X 0 X 243,0.9999418064132773
MGHK58Y X 0 X 243,0.9999418064132773
SBWYC5M X 0 X 243,0.999945237102281
SBWYC5M X 1 X 243,0.999945237102281
SBWYC5M X 2 X 243,0.999945237102281
SBWYC5M X 3 X 243,0.999945237102281
SBWYC5M X 4 X 243,0.999945237102281
SBWYC5M X 5 X 243,0.999945237102281
PVRWX0C X 0 X 243,0.9999418064132773
TA8NJY1 X 0 X 243,0.9999418064132773
NITIY8P X 0 X 243,0.9999418064132773
NITIY8P X 1 X 243,0.9999418064132773
GLK2H17 X 0 X 243,0.999945237102281
HW9XLUN X 0 X 243,0.9999418064132773
HW9XLUN X 1 X 243,0.9999418064132773
ZLB4T9Z X 0 X 243,0.999945237102281
4TXGWUM X 0 X 243,0.9999418064132773
4TXGWUM X 1 X 243,0.9999418064132773
4TXGWUM X 2 X 243,0.9999418064132773
4TXGWUM X 3 X 243,0.9999418064132773
4TXGWUM X 4 X 243,0.9999418064132773
CH321U9 X 0 X 243,0.9999418064132773
CH321U9 X 1 X 243,0.9999418064132773
F8D95XQ X 0 X 243,0.9999418064132773
ZTI3UBY X 0 X 243,0.9999418064132773
V0WF0WA X 0 X 243,0.9999418064132773
V0WF0WA X 1 X 243,0.9999418064132773
V0WF0WA X 2 X 243,0.9999418064132773
4S7V15L X 0 X 243,0.9999418064132773
83FNK2R X 0 X 243,0.9999418064132773
L6UCLSP X 0 X 243,0.9999418064132773
L6UCLSP X 1 X 243,0.9999418064132773
ZIWEUWS X 0 X 243,0.9999418064132773
ZIWEUWS X 1 X 243,0.9999418064132773
QCH57MI X 0 X 243,0.9999418064132773
3B60QGE X 0 X 243,0.9999418064132773
LDTD292 X 0 X 243,0.9999418064132773
4UBG26W X 0 X 243,0.9999418064132773
4UBG26W X 1 X 243,0.9999418064132773
T6QYPQQ X 0 X 243,0.9999418064132773
T6QYPQQ X 1 X 243,0.9999418064132773
T6QYPQQ X 2 X 243,0.9999418064132773
T6QYPQQ X 3 X 243,0.9999418064132773
T6QYPQQ X 4 X 243,0.9999418064132773
OTNG02S X 0 X 243,0.9999418064132773
OTNG02S X 1 X 243,0.9999418064132773
OTNG02S X 2 X 243,0.9999418064132773
YSL1PV3 X 0 X 243,0.9999418064132773
E1O6T8W X 0 X 243,0.9999418064132773
E1O6T8W X 1 X 243,0.9999418064132773
E1O6T8W X 2 X 243,0.9999418064132773
W2AYDMX X 0 X 243,0.999945237102281
61363JY X 0 X 243,0.9999418064132773
I8UFFZS X 0 X 243,0.9999418064132773
I8UFFZS X 1 X 243,0.9999418064132773
8M7QEYE X 0 X 243,0.9999418064132773
F50TPY8 X 0 X 243,0.9999418064132773
F50TPY8 X 1 X 243,0.9999418064132773
F50TPY8 X 2 X 243,0.9999418064132773
F50TPY8 X 3 X 243,0.9999418064132773
D3VS9S4 X 0 X 243,0.9999418064132773
D3VS9S4 X 1 X 243,0.9999418064132773
C6DTMP9 X 0 X 243,0.9999418064132773
G7B8UQX X 0 X 243,0.999945237102281
G7B8UQX X 1 X 243,0.999945237102281
79B29TB X 0 X 243,0.9999418064132773
79B29TB X 1 X 243,0.9999418064132773
LIG08M2 X 0 X 243,0.9999418064132773
RL5Z7NG X 0 X 243,0.9999418064132773
HS1KMXP X 0 X 243,0.999945237102281
7SZ1J02 X 0 X 243,0.9999418064132773
7SZ1J02 X 1 X 243,0.9999418064132773
7SZ1J02 X 2 X 243,0.9999418064132773
O4PLV31 X 0 X 243,0.9999418064132773
O4PLV31 X 1 X 243,0.9999418064132773
LYFLNFS X 0 X 243,0.9999418064132773
Z068MF4 X 0 X 243,0.999945237102281
X1OW3MU X 0 X 243,0.9999418064132773
X1OW3MU X 1 X 243,0.9999418064132773
RU0F8AY X 0 X 243,0.9999418064132773
RU0F8AY X 1 X 243,0.9999418064132773
RU0F8AY X 2 X 243,0.9999418064132773
VDO44X5 X 0 X 243,0.9999418064132773
4GKSZIL X 0 X 243,0.999945237102281
P9VEUGF X 0 X 243,0.9999418064132773
P09M8A1 X 0 X 243,0.999945237102281
P09M8A1 X 1 X 243,0.999945237102281
GTLDDSY X 0 X 243,0.9999418064132773
V6BIMPG X 0 X 243,0.9999418064132773
V6BIMPG X 1 X 243,0.9999418064132773
FY7V13N X 0 X 243,0.9999418064132773
ZWI6XSB X 0 X 243,0.9999418064132773
SIPRVXL X 0 X 243,0.999945237102281
SIPRVXL X 1 X 243,0.999945237102281
SIPRVXL X 2 X 243,0.999945237102281
SIPRVXL X 3 X 243,0.999945237102281
4IA7QPB X 0 X 243,0.9999418064132773
Y0JSHKS X 0 X 243,0.9999418064132773
Y0JSHKS X 1 X 243,0.9999418064132773
8NL6MPZ X 0 X 243,0.9999418064132773
8NL6MPZ X 1 X 243,0.9999418064132773
3A38G33 X 0 X 243,0.9999418064132773
ABVIZ0W X 0 X 243,0.9999418064132773
5IL69KC X 0 X 243,0.9999418064132773
AAXAB0L X 0 X 243,0.9999418064132773
AAXAB0L X 1 X 243,0.9999418064132773
AAXAB0L X 2 X 243,0.9999418064132773
1KKVIRA X 0 X 243,0.9999418064132773
1KKVIRA X 1 X 243,0.9999418064132773
1KKVIRA X 2 X 243,0.9999418064132773
1FXNUUW X 0 X 243,0.9999418064132773
1FXNUUW X 1 X 243,0.9999418064132773
OR43DKK X 0 X 243,0.999945237102281
OR43DKK X 1 X 243,0.999945237102281
PTY8HJ8 X 0 X 243,0.999945237102281
DI9D9X1 X 0 X 243,0.9999418064132773
Y536GZ0 X 0 X 243,0.999945237102281
L84IJ25 X 0 X 243,0.9999418064132773
Z3IXCZJ X 0 X 243,0.9999418064132773
PM2DYKJ X 0 X 243,0.9999418064132773
PM2DYKJ X 1 X 243,0.9999418064132773
W7TPHCK X 0 X 243,0.9999418064132773
1WFR30Q X 0 X 243,0.9999418064132773
NB0E8VK X 0 X 243,0.9999418064132773
139EQLU X 0 X 243,0.9999418064132773
139EQLU X 1 X 243,0.9999418064132773
69MLTK7 X 0 X 243,0.9999418064132773
0EU89CO X 0 X 243,0.9999418064132773
0EU89CO X 1 X 243,0.9999418064132773
0EU89CO X 2 X 243,0.9999418064132773
6O0OKJI X 0 X 243,0.9999418064132773
W4UJU71 X 0 X 243,0.9999418064132773
IFGROKT X 0 X 243,0.9999418064132773
EK84O3Q X 0 X 243,0.9999418064132773
DLAWQHO X 0 X 243,0.9999418064132773
SYEKABL X 0 X 243,0.9999418064132773
SYEKABL X 1 X 243,0.9999418064132773
YMCMWJ6 X 0 X 243,0.9999418064132773
YMCMWJ6 X 1 X 243,0.9999418064132773
5M70U0T X 0 X 243,0.9999418064132773
5W6W8L6 X 0 X 243,0.9999418064132773
30RZZNU X 0 X 243,0.9999418064132773
30RZZNU X 1 X 243,0.9999418064132773
LW54CJB X 0 X 243,0.9999418064132773
LW54CJB X 1 X 243,0.9999418064132773
VL7T5MA X 0 X 243,0.9999418064132773
QSWLLPV X 0 X 243,0.9999418064132773
M53GIOS X 0 X 243,0.9999418064132773
1SOGUMI X 0 X 243,0.9999418064132773
1SOGUMI X 1 X 243,0.9999418064132773
1SOGUMI X 2 X 243,0.9999418064132773
1SOGUMI X 3 X 243,0.9999418064132773
1SOGUMI X 4 X 243,0.9999418064132773
1SOGUMI X 5 X 243,0.9999418064132773
1SOGUMI X 6 X 243,0.9999418064132773
XRK8JYY X 0 X 243,0.9999418064132773
653QELH X 0 X 243,0.9999418064132773
S8A2522 X 0 X 243,0.9999418064132773
KWUP6FQ X 0 X 243,0.9999418064132773
4BDV90P X 0 X 243,0.9999418064132773
30SI739 X 0 X 243,0.9999418064132773
30SI739 X 1 X 243,0.9999418064132773
SHZ2BLV X 0 X 243,0.9999418064132773
SHZ2BLV X 1 X 243,0.9999418064132773
SHZ2BLV X 2 X 243,0.9999418064132773
Z6UWBMS X 0 X 243,0.9999418064132773
141VZAS X 0 X 243,0.9999418064132773
YXGGJOL X 0 X 243,0.9999418064132773
YIOC1BH X 0 X 243,0.9999418064132773
YIOC1BH X 1 X 243,0.9999418064132773
PX56TB4 X 0 X 243,0.9999418064132773
PX56TB4 X 1 X 243,0.9999418064132773
PX56TB4 X 2 X 243,0.9999418064132773
PX56TB4 X 3 X 243,0.9999418064132773
SPB3KEV X 0 X 243,0.9999418064132773
DXTAB6K X 0 X 243,0.999945237102281
DXTAB6K X 1 X 243,0.999945237102281
0DTE1HT X 0 X 243,0.9999418064132773
B45QEHX X 0 X 243,0.9999418064132773
VMNTIEK X 0 X 243,0.9999418064132773
VMNTIEK X 1 X 243,0.9999418064132773
VMNTIEK X 2 X 243,0.9999418064132773
VMNTIEK X 3 X 243,0.9999418064132773
VMNTIEK X 4 X 243,0.9999418064132773
521CA54 X 0 X 243,0.9999418064132773
L97AYBP X 0 X 243,0.9999418064132773
L97AYBP X 1 X 243,0.9999418064132773
TOLC8ZJ X 0 X 243,0.9999418064132773
0E9UIPL X 0 X 243,0.9999418064132773
0E9UIPL X 1 X 243,0.9999418064132773
EC79FTI X 0 X 243,0.9999418064132773
0OUW11J X 0 X 243,0.9999418064132773
0OUW11J X 1 X 243,0.9999418064132773
HZZ7TJB X 0 X 243,0.9999418064132773
JK0JL7S X 0 X 243,0.9999418064132773
JK0JL7S X 1 X 243,0.9999418064132773
625QVYS X 0 X 243,0.9999418064132773
625QVYS X 1 X 243,0.9999418064132773
IMZCJEM X 0 X 243,0.9999418064132773
IMZCJEM X 1 X 243,0.9999418064132773
EYWB3NY X 0 X 243,0.9999418064132773
EYWB3NY X 1 X 243,0.9999418064132773
EYWB3NY X 2 X 243,0.9999418064132773
EYWB3NY X 3 X 243,0.9999418064132773
JL4Q07H X 0 X 243,0.9999418064132773
JL4Q07H X 1 X 243,0.9999418064132773
JL4Q07H X 2 X 243,0.9999418064132773
JL4Q07H X 3 X 243,0.9999418064132773
OIIXYEI X 0 X 243,0.9999418064132773
OIIXYEI X 1 X 243,0.9999418064132773
OIIXYEI X 2 X 243,0.9999418064132773
OIIXYEI X 3 X 243,0.9999418064132773
OIIXYEI X 4 X 243,0.9999418064132773
OIIXYEI X 5 X 243,0.9999418064132773
OIIXYEI X 6 X 243,0.9999418064132773
66ADIDE X 0 X 243,0.9999418064132773
OJZF7HZ X 0 X 243,0.9999418064132773
OJZF7HZ X 1 X 243,0.9999418064132773
OYUHZGG X 0 X 243,0.999945237102281
OYUHZGG X 1 X 243,0.999945237102281
W93WTXE X 0 X 243,0.9999418064132773
W93WTXE X 1 X 243,0.9999418064132773
059EY7S X 0 X 243,0.9999418064132773
059EY7S X 1 X 243,0.9999418064132773
R5WESN5 X 0 X 243,0.9999418064132773
FF41J16 X 0 X 243,0.9999418064132773
OUZDUCY X 0 X 243,0.9999418064132773
DGAVS88 X 0 X 243,0.9999418064132773
DGAVS88 X 1 X 243,0.9999418064132773
4R951K6 X 0 X 243,0.999945237102281
4SNBVMG X 0 X 243,0.9999418064132773
4SNBVMG X 1 X 243,0.9999418064132773
4SNBVMG X 2 X 243,0.9999418064132773
ZFGMIH7 X 0 X 243,0.9999418064132773
DV37PMO X 0 X 243,0.9999418064132773
DV37PMO X 1 X 243,0.9999418064132773
SIR5L11 X 0 X 243,0.9999418064132773
UQKBX77 X 0 X 243,0.9999418064132773
NKIRB3N X 0 X 243,0.9999418064132773
4EXRHUP X 0 X 243,0.9999418064132773
YJPEK0A X 0 X 243,0.9999418064132773
YJPEK0A X 1 X 243,0.9999418064132773
YJPEK0A X 2 X 243,0.9999418064132773
YJPEK0A X 3 X 243,0.9999418064132773
YJPEK0A X 4 X 243,0.9999418064132773
TDKM76V X 0 X 243,0.9999418064132773
7ZXA0PG X 0 X 243,0.999945237102281
7ZXA0PG X 1 X 243,0.999945237102281
73KMXHX X 0 X 243,0.9999418064132773
KN9X8RX X 0 X 243,0.9999418064132773
WIX9MV8 X 0 X 243,0.9999418064132773
BTZ3ZGX X 0 X 243,0.9999418064132773
BIPU387 X 0 X 243,0.9999418064132773
LWDFV93 X 0 X 243,0.9999418064132773
8DVFGKY X 0 X 243,0.9999418064132773
8DVFGKY X 1 X 243,0.9999418064132773
8DVFGKY X 2 X 243,0.9999418064132773
8DVFGKY X 3 X 243,0.9999418064132773
4WYM6N8 X 0 X 243,0.9999418064132773
4WYM6N8 X 1 X 243,0.9999418064132773
4WYM6N8 X 2 X 243,0.9999418064132773
4WYM6N8 X 3 X 243,0.9999418064132773
4WYM6N8 X 4 X 243,0.9999418064132773
B1GCJI0 X 0 X 243,0.9999418064132773
UIW5EON X 0 X 243,0.999945237102281
3WDYGT9 X 0 X 243,0.9999418064132773
AHD0J09 X 0 X 243,0.9999418064132773
7XEZQR9 X 0 X 243,0.9999418064132773
PT88LND X 0 X 243,0.9999418064132773
OB905CL X 0 X 243,0.9999418064132773
OB905CL X 1 X 243,0.9999418064132773
V6LNX4G X 0 X 243,0.9999418064132773
WNKQCQP X 0 X 243,0.9999418064132773
BSHBFP0 X 0 X 243,0.9999418064132773
BSHBFP0 X 1 X 243,0.9999418064132773
YZHJ70R X 0 X 243,0.9999418064132773
IZ7KQTK X 0 X 243,0.9999418064132773
8B2TA9I X 0 X 243,0.9999418064132773
8B2TA9I X 1 X 243,0.9999418064132773
U7A0AW6 X 0 X 243,0.9999418064132773
U7A0AW6 X 1 X 243,0.9999418064132773
ROCFZNC X 0 X 243,0.9999418064132773
ROCFZNC X 1 X 243,0.9999418064132773
U0OSTH5 X 0 X 243,0.9999418064132773
U0OSTH5 X 1 X 243,0.9999418064132773
F2M4KFS X 0 X 243,0.9999418064132773
R2JA45S X 0 X 243,0.9999418064132773
ISKRMQV X 0 X 243,0.9999418064132773
ISKRMQV X 1 X 243,0.9999418064132773
ISKRMQV X 2 X 243,0.9999418064132773
3EIJMDD X 0 X 243,0.9999418064132773
D5LC8ZH X 0 X 243,0.9999418064132773
Z6UQ8IB X 0 X 243,0.9999418064132773
Y090VSU X 0 X 243,0.9999418064132773
0BT3VL3 X 0 X 243,0.999945237102281
0BT3VL3 X 1 X 243,0.999945237102281
0BT3VL3 X 2 X 243,0.999945237102281
0BT3VL3 X 3 X 243,0.999945237102281
0BT3VL3 X 4 X 243,0.999945237102281
0BT3VL3 X 5 X 243,0.999945237102281
MW7KBX0 X 0 X 243,0.9999418064132773
07IQ55N X 0 X 243,0.9999418064132773
E0EBP44 X 0 X 243,0.9999418064132773
DOYDYFA X 0 X 243,0.9999418064132773
DOYDYFA X 1 X 243,0.9999418064132773
6PEXQ3O X 0 X 243,0.9999418064132773
6PEXQ3O X 1 X 243,0.9999418064132773
X7OAMD4 X 0 X 243,0.9999418064132773
DUQ2Q5N X 0 X 243,0.9999418064132773
BDV3LTA X 0 X 243,0.9999418064132773
BDV3LTA X 1 X 243,0.9999418064132773
TOLQEF1 X 0 X 243,0.9999418064132773
1PRQ8RT X 0 X 243,0.9999418064132773
TYLP9G7 X 0 X 243,0.9999418064132773
HEVA8DU X 0 X 243,0.9999418064132773
QGK3XEC X 0 X 243,0.9999418064132773
Q9IMLKG X 0 X 243,0.9999418064132773
WKKNGZ3 X 0 X 243,0.9999418064132773
KS5DBTW X 0 X 243,0.999945237102281
KS5DBTW X 1 X 243,0.999945237102281
KS5DBTW X 2 X 243,0.999945237102281
KS5DBTW X 3 X 243,0.999945237102281
B02JK71 X 0 X 243,0.9999418064132773
RLJCXP3 X 0 X 243,0.9999418064132773
J6FTJNE X 0 X 243,0.9999418064132773
J6FTJNE X 1 X 243,0.9999418064132773
UBXY0LC X 0 X 243,0.999945237102281
PXO7A4Q X 0 X 243,0.9999418064132773
PXO7A4Q X 1 X 243,0.9999418064132773
PXO7A4Q X 2 X 243,0.9999418064132773
PXO7A4Q X 3 X 243,0.9999418064132773
8NAURJF X 0 X 243,0.9999418064132773
27E0XV0 X 0 X 243,0.999945237102281
27E0XV0 X 1 X 243,0.999945237102281
GJ6V1JU X 0 X 243,0.9999418064132773
M7Q4IGC X 0 X 243,0.9999418064132773
FRUI8PH X 0 X 243,0.9999418064132773
R03UG99 X 0 X 243,0.9999418064132773
R03UG99 X 1 X 243,0.9999418064132773
VSYRDR1 X 0 X 243,0.9999418064132773
VSYRDR1 X 1 X 243,0.9999418064132773
YCNGH4Z X 0 X 243,0.9999418064132773
YCNGH4Z X 1 X 243,0.9999418064132773
JBU01YH X 0 X 243,0.9999418064132773
G952PZ4 X 0 X 243,0.9999418064132773
SCMR7D4 X 0 X 243,0.9999418064132773
RP6BMGS X 0 X 243,0.9999418064132773
YAY5UOF X 0 X 243,0.9999418064132773
4C67H2K X 0 X 243,0.9999418064132773
FWC175T X 0 X 243,0.999945237102281
FWC175T X 1 X 243,0.999945237102281
FWC175T X 2 X 243,0.999945237102281
LN5O1CB X 0 X 243,0.999945237102281
LN5O1CB X 1 X 243,0.999945237102281
LN5O1CB X 2 X 243,0.999945237102281
LN5O1CB X 3 X 243,0.999945237102281
LN5O1CB X 4 X 243,0.999945237102281
LN5O1CB X 5 X 243,0.999945237102281
LN5O1CB X 6 X 243,0.999945237102281
086JC51 X 0 X 243,0.9999418064132773
IMCRLJ6 X 0 X 243,0.9999418064132773
IMCRLJ6 X 1 X 243,0.9999418064132773
HOGRPPC X 0 X 243,0.9999418064132773
HOGRPPC X 1 X 243,0.9999418064132773
HOGRPPC X 2 X 243,0.9999418064132773
HOGRPPC X 3 X 243,0.9999418064132773
SI9Q3UP X 0 X 243,0.9999418064132773
CK5TO6A X 0 X 243,0.9999418064132773
CK5TO6A X 1 X 243,0.9999418064132773
8XOA6WE X 0 X 243,0.9999418064132773
TVMLP5U X 0 X 243,0.9999418064132773
TVMLP5U X 1 X 243,0.9999418064132773
611EU78 X 0 X 243,0.9999418064132773
611EU78 X 1 X 243,0.9999418064132773
V68XYHR X 0 X 243,0.9999418064132773
V68XYHR X 1 X 243,0.9999418064132773
V68XYHR X 2 X 243,0.9999418064132773
V68XYHR X 3 X 243,0.9999418064132773
4UREMKR X 0 X 243,0.9999418064132773
WOKHEMC X 0 X 243,0.999945237102281
EF00L3I X 0 X 243,0.9999418064132773
JFFF2T1 X 0 X 243,0.9999418064132773
JFFF2T1 X 1 X 243,0.9999418064132773
JFFF2T1 X 2 X 243,0.9999418064132773
KM2QF1I X 0 X 243,0.999945237102281
0FAEQO4 X 0 X 243,0.9999418064132773
0FAEQO4 X 1 X 243,0.9999418064132773
LGF0E5C X 0 X 243,0.9999418064132773
LGF0E5C X 1 X 243,0.9999418064132773
LGF0E5C X 2 X 243,0.9999418064132773
LGF0E5C X 3 X 243,0.9999418064132773
LGF0E5C X 4 X 243,0.9999418064132773
LGF0E5C X 5 X 243,0.9999418064132773
ED4KBRY X 0 X 243,0.9999418064132773
0VS80WG X 0 X 243,0.9999418064132773
0VS80WG X 1 X 243,0.9999418064132773
7JNW5UM X 0 X 243,0.9999418064132773
05ZX6I0 X 0 X 243,0.9999418064132773
IJCGL23 X 0 X 243,0.9999418064132773
8FV9E9J X 0 X 243,0.9999418064132773
8FV9E9J X 1 X 243,0.9999418064132773
P6AGRCI X 0 X 243,0.9999418064132773
P6AGRCI X 1 X 243,0.9999418064132773
P6AGRCI X 2 X 243,0.9999418064132773
P6AGRCI X 3 X 243,0.9999418064132773
P6AGRCI X 4 X 243,0.9999418064132773
P6AGRCI X 5 X 243,0.9999418064132773
P6AGRCI X 6 X 243,0.9999418064132773
ZGVSAWB X 0 X 243,0.9999418064132773
3NLTKZY X 0 X 243,0.9999418064132773
T4KFN2S X 0 X 243,0.9999418064132773
0SGU6ID X 0 X 243,0.9999418064132773
0SGU6ID X 1 X 243,0.9999418064132773
G6WAGNO X 0 X 243,0.9999418064132773
IAI3KE5 X 0 X 243,0.9999418064132773
RGI1ZGX X 0 X 243,0.9999418064132773
OTI81SB X 0 X 243,0.9999418064132773
OTI81SB X 1 X 243,0.9999418064132773
OTI81SB X 2 X 243,0.9999418064132773
DUXSR0Q X 0 X 243,0.9999418064132773
DUXSR0Q X 1 X 243,0.9999418064132773
RPC2SEK X 0 X 243,0.9999418064132773
RPC2SEK X 1 X 243,0.9999418064132773
8W12NDW X 0 X 243,0.9999418064132773
8W12NDW X 1 X 243,0.9999418064132773
8W12NDW X 2 X 243,0.9999418064132773
8W12NDW X 3 X 243,0.9999418064132773
8W12NDW X 4 X 243,0.9999418064132773
8W12NDW X 5 X 243,0.9999418064132773
NX97P1X X 0 X 243,0.9999418064132773
YJ8M3X3 X 0 X 243,0.999945237102281
YJ8M3X3 X 1 X 243,0.999945237102281
WR5UDC4 X 0 X 243,0.9999418064132773
S3GX47E X 0 X 243,0.9999418064132773
S3GX47E X 1 X 243,0.9999418064132773
S3GX47E X 2 X 243,0.9999418064132773
4CWFVET X 0 X 243,0.999945237102281
EI6EXSY X 0 X 243,0.9999418064132773
0UYR7H0 X 0 X 243,0.9999418064132773
0UYR7H0 X 1 X 243,0.9999418064132773
A0JRZ00 X 0 X 243,0.9999418064132773
A0JRZ00 X 1 X 243,0.9999418064132773
A7Z7T3E X 0 X 243,0.9999418064132773
A7Z7T3E X 1 X 243,0.9999418064132773
A7Z7T3E X 2 X 243,0.9999418064132773
PW23KST X 0 X 243,0.9999418064132773
PW23KST X 1 X 243,0.9999418064132773
PW23KST X 2 X 243,0.9999418064132773
5BUUXH8 X 0 X 243,0.9999418064132773
ERGY61H X 0 X 243,0.9999418064132773
L69B999 X 0 X 243,0.9999418064132773
BWQTU8J X 0 X 243,0.9999418064132773
I4CZWDZ X 0 X 243,0.9999418064132773
HAD455G X 0 X 243,0.9999418064132773
DHPK2P5 X 0 X 243,0.999945237102281
8SB4A3B X 0 X 243,0.9999418064132773
9T1P8GV X 0 X 243,0.9999418064132773
QWQJWEZ X 0 X 243,0.9999418064132773
XPVXU7I X 0 X 243,0.9999418064132773
D3XMR5N X 0 X 243,0.999945237102281
D3XMR5N X 1 X 243,0.999945237102281
D3XMR5N X 2 X 243,0.999945237102281
SSPCRNU X 0 X 243,0.9999418064132773
SSPCRNU X 1 X 243,0.9999418064132773
YZXV88L X 0 X 243,0.9999418064132773
YZXV88L X 1 X 243,0.9999418064132773
YZXV88L X 2 X 243,0.9999418064132773
K1GAGKY X 0 X 243,0.9999418064132773
RXWFSA1 X 0 X 243,0.9999418064132773
OZ2EOJ2 X 0 X 243,0.9999418064132773
1T75MOL X 0 X 243,0.9999418064132773
MLTEW38 X 0 X 243,0.9999418064132773
3LV5Y9J X 0 X 243,0.9999418064132773
